16 rows, 16 cols, p=0.0010000, running=False, seed=666
critical cells; added grains; lost grains; total grains;
1;1;0;515;
1;0;0;515;
2;0;0;515;
4;0;0;515;
4;0;0;515;
7;0;0;515;
5;0;0;515;
3;0;0;515;
4;0;0;515;
1;0;0;515;
0;0;0;515;
1;1;0;516;
0;0;0;516;
1;1;0;517;
2;0;0;517;
2;0;0;517;
1;0;0;517;
0;0;0;517;
0;1;0;518;
0;1;0;519;
1;1;0;520;
1;0;0;520;
2;0;0;520;
2;0;0;520;
3;0;1;519;
2;0;0;519;
2;0;0;519;
3;0;0;519;
4;0;0;519;
6;0;0;519;
6;0;0;519;
1;0;0;519;
2;0;0;519;
2;0;0;519;
2;0;0;519;
2;0;0;519;
2;0;0;519;
4;0;0;519;
3;0;1;518;
3;0;1;517;
1;0;0;517;
1;0;0;517;
2;0;0;517;
2;0;0;517;
2;0;1;516;
1;0;0;516;
1;0;0;516;
2;0;0;516;
1;0;0;516;
1;0;0;516;
1;0;0;516;
1;0;0;516;
1;0;0;516;
2;0;0;516;
2;0;0;516;
3;0;0;516;
2;0;0;516;
2;0;0;516;
2;0;0;516;
2;0;0;516;
3;0;0;516;
2;0;0;516;
0;0;0;516;
0;1;0;517;
0;1;0;518;
0;1;0;519;
1;1;0;520;
1;0;0;520;
1;0;0;520;
2;0;0;520;
3;0;0;520;
3;0;0;520;
2;0;0;520;
2;0;0;520;
1;0;0;520;
0;0;0;520;
1;1;1;520;
1;0;1;519;
2;0;1;518;
2;0;0;518;
2;0;0;518;
2;0;0;518;
4;0;0;518;
4;0;1;517;
2;0;0;517;
4;0;0;517;
4;0;0;517;
6;0;0;517;
5;0;0;517;
6;0;0;517;
6;0;0;517;
2;0;0;517;
2;0;0;517;
3;0;0;517;
4;0;0;517;
0;0;0;517;
1;1;0;518;
2;0;0;518;
2;0;0;518;
2;0;0;518;
3;0;0;518;
4;0;0;518;
2;0;0;518;
2;0;0;518;
3;0;1;517;
3;0;0;517;
5;0;0;517;
4;0;1;516;
4;0;1;515;
1;0;0;515;
0;0;0;515;
0;1;0;516;
0;1;0;517;
0;1;0;518;
0;1;0;519;
0;1;0;520;
0;1;0;521;
0;1;0;522;
0;1;0;523;
1;1;0;524;
1;0;0;524;
1;0;0;524;
1;0;0;524;
3;0;0;524;
3;0;1;523;
4;0;0;523;
6;0;0;523;
6;0;1;522;
9;0;1;521;
5;0;0;521;
5;0;0;521;
5;0;0;521;
2;0;0;521;
1;0;0;521;
1;0;0;521;
2;0;0;521;
3;0;0;521;
3;0;1;520;
3;0;2;518;
2;0;1;517;
0;0;0;517;
0;1;0;518;
1;1;1;518;
2;0;1;517;
2;0;1;516;
2;0;1;515;
1;0;0;515;
1;0;0;515;
1;0;0;515;
1;0;0;515;
1;0;0;515;
2;0;0;515;
4;0;0;515;
3;0;0;515;
3;0;0;515;
1;0;0;515;
0;0;0;515;
1;1;0;516;
0;0;0;516;
1;1;1;516;
1;0;0;516;
1;0;0;516;
0;0;0;516;
1;1;0;517;
2;0;0;517;
4;0;0;517;
4;0;0;517;
4;0;0;517;
3;0;0;517;
4;0;0;517;
4;0;0;517;
2;0;0;517;
3;0;0;517;
3;0;0;517;
0;0;0;517;
0;1;0;518;
1;1;0;519;
1;0;0;519;
2;0;0;519;
1;0;0;519;
0;0;0;519;
1;1;1;519;
1;0;0;519;
2;0;1;518;
4;0;4;514;
0;0;0;514;
0;1;0;515;
0;1;0;516;
0;1;0;517;
1;1;0;518;
0;0;0;518;
1;1;1;518;
1;0;1;517;
0;0;0;517;
0;1;0;518;
0;1;0;519;
0;1;0;520;
0;1;0;521;
0;1;0;522;
1;1;0;523;
0;0;0;523;
0;1;0;524;
1;1;0;525;
2;0;0;525;
1;0;0;525;
2;0;0;525;
2;0;0;525;
2;0;0;525;
2;0;0;525;
1;0;1;524;
0;0;0;524;
1;1;0;525;
3;0;0;525;
3;0;0;525;
2;0;0;525;
3;0;0;525;
3;0;0;525;
3;0;0;525;
1;0;0;525;
1;0;0;525;
2;0;0;525;
0;0;0;525;
0;1;0;526;
0;1;0;527;
1;1;1;527;
1;0;0;527;
1;0;0;527;
1;0;1;526;
0;0;0;526;
1;1;0;527;
2;0;0;527;
4;0;0;527;
3;0;0;527;
2;0;0;527;
2;0;0;527;
1;0;0;527;
0;0;0;527;
0;1;0;528;
1;1;0;529;
2;0;0;529;
1;0;0;529;
0;0;0;529;
0;1;0;530;
0;1;0;531;
0;1;0;532;
1;1;0;533;
1;0;0;533;
1;0;1;532;
1;0;1;531;
0;0;0;531;
1;1;0;532;
2;0;0;532;
2;0;1;531;
1;0;1;530;
0;0;0;530;
0;1;0;531;
1;1;0;532;
2;0;0;532;
2;0;0;532;
3;0;0;532;
1;0;0;532;
0;0;0;532;
0;1;0;533;
0;1;0;534;
1;1;0;535;
3;0;0;535;
5;0;0;535;
3;0;0;535;
4;0;0;535;
5;0;0;535;
6;0;1;534;
4;0;0;534;
6;0;0;534;
5;0;0;534;
5;0;0;534;
4;0;0;534;
7;0;0;534;
8;0;0;534;
7;0;0;534;
9;0;1;533;
5;0;2;531;
7;0;1;530;
10;0;1;529;
6;0;0;529;
6;0;0;529;
5;0;0;529;
3;0;1;528;
2;0;1;527;
2;0;0;527;
2;0;1;526;
0;0;0;526;
0;1;0;527;
1;1;0;528;
3;0;0;528;
2;0;0;528;
3;0;0;528;
3;0;0;528;
2;0;0;528;
2;0;0;528;
2;0;0;528;
0;0;0;528;
0;1;0;529;
0;1;0;530;
0;1;0;531;
0;1;0;532;
1;1;0;533;
1;0;0;533;
1;0;0;533;
1;0;0;533;
1;0;0;533;
1;0;0;533;
3;0;0;533;
4;0;0;533;
3;0;0;533;
3;0;0;533;
4;0;0;533;
5;0;0;533;
5;0;0;533;
5;0;0;533;
7;0;1;532;
5;0;0;532;
6;0;0;532;
7;0;1;531;
7;0;2;529;
7;0;2;527;
4;0;0;527;
2;0;0;527;
3;0;0;527;
5;0;0;527;
4;0;0;527;
1;0;0;527;
0;0;0;527;
0;1;0;528;
0;1;0;529;
1;1;0;530;
1;0;0;530;
3;0;0;530;
3;0;0;530;
2;0;0;530;
2;0;0;530;
2;0;0;530;
3;0;0;530;
4;0;0;530;
4;0;0;530;
4;0;0;530;
5;0;0;530;
7;0;0;530;
5;0;0;530;
4;0;0;530;
3;0;0;530;
4;0;0;530;
3;0;1;529;
3;0;1;528;
4;0;2;526;
4;0;2;524;
5;0;1;523;
1;0;1;522;
0;0;0;522;
1;1;0;523;
3;0;0;523;
2;0;0;523;
2;0;0;523;
3;0;0;523;
3;0;0;523;
3;0;0;523;
3;0;0;523;
3;0;0;523;
3;0;0;523;
3;0;0;523;
1;0;0;523;
2;0;0;523;
2;0;0;523;
2;0;0;523;
1;0;0;523;
1;0;1;522;
0;0;0;522;
1;1;0;523;
1;0;0;523;
1;0;1;522;
1;0;1;521;
0;0;0;521;
0;1;0;522;
0;1;0;523;
0;1;0;524;
1;1;1;524;
2;0;1;523;
1;0;0;523;
0;0;0;523;
0;1;0;524;
0;1;0;525;
0;1;0;526;
1;1;0;527;
0;0;0;527;
0;1;0;528;
0;1;0;529;
1;1;0;530;
1;0;0;530;
1;0;0;530;
1;0;0;530;
0;0;0;530;
1;1;0;531;
1;0;0;531;
0;0;0;531;
0;1;0;532;
0;1;0;533;
1;1;0;534;
1;0;0;534;
1;0;0;534;
1;0;0;534;
1;0;0;534;
0;0;0;534;
1;1;0;535;
0;0;0;535;
0;1;0;536;
0;1;0;537;
1;1;0;538;
4;0;0;538;
5;0;0;538;
3;0;0;538;
2;0;0;538;
5;0;0;538;
4;0;0;538;
3;0;0;538;
1;0;0;538;
2;0;0;538;
5;0;0;538;
6;0;0;538;
6;0;0;538;
6;0;0;538;
5;0;0;538;
4;0;0;538;
5;0;0;538;
5;0;0;538;
3;0;0;538;
4;0;1;537;
3;0;1;536;
2;0;0;536;
3;0;0;536;
2;0;1;535;
2;0;1;534;
1;0;1;533;
1;0;1;532;
1;0;0;532;
1;0;0;532;
1;0;0;532;
0;0;0;532;
0;1;0;533;
0;1;0;534;
0;1;0;535;
0;1;0;536;
1;1;0;537;
2;0;0;537;
2;0;0;537;
3;0;0;537;
3;0;0;537;
4;0;0;537;
7;0;0;537;
7;0;0;537;
6;0;0;537;
3;0;0;537;
2;0;0;537;
2;0;0;537;
2;0;0;537;
1;0;0;537;
1;0;0;537;
1;0;1;536;
1;0;1;535;
0;0;0;535;
0;1;0;536;
1;1;0;537;
1;0;0;537;
1;0;0;537;
2;0;0;537;
2;0;0;537;
1;0;0;537;
2;0;0;537;
0;0;0;537;
0;1;0;538;
0;1;0;539;
0;1;0;540;
1;1;1;540;
1;0;1;539;
0;0;0;539;
0;1;0;540;
0;1;0;541;
1;1;0;542;
2;0;1;541;
2;0;1;540;
5;0;1;539;
5;0;0;539;
4;0;0;539;
3;0;0;539;
5;0;0;539;
5;0;0;539;
5;0;0;539;
7;0;0;539;
5;0;0;539;
5;0;0;539;
6;0;0;539;
7;0;0;539;
7;0;0;539;
9;0;0;539;
12;0;0;539;
9;0;2;537;
7;0;1;536;
5;0;0;536;
3;0;1;535;
4;0;3;532;
2;0;2;530;
1;0;1;529;
2;0;2;527;
2;0;1;526;
3;0;1;525;
4;0;1;524;
2;0;0;524;
2;0;0;524;
1;0;0;524;
0;0;0;524;
0;1;0;525;
1;1;1;525;
0;0;0;525;
1;1;0;526;
1;0;0;526;
3;0;0;526;
5;0;0;526;
3;0;0;526;
2;0;0;526;
2;0;0;526;
1;0;0;526;
0;0;0;526;
1;1;0;527;
0;0;0;527;
1;1;0;528;
2;0;0;528;
2;0;0;528;
2;0;1;527;
1;0;0;527;
0;0;0;527;
0;1;0;528;
0;1;0;529;
0;1;0;530;
1;1;0;531;
2;0;0;531;
5;0;0;531;
3;0;0;531;
2;0;0;531;
2;0;0;531;
1;0;0;531;
1;0;0;531;
1;0;0;531;
2;0;0;531;
2;0;0;531;
3;0;0;531;
1;0;0;531;
3;0;0;531;
4;0;0;531;
3;0;0;531;
4;0;1;530;
2;0;0;530;
3;0;0;530;
1;0;0;530;
1;0;1;529;
1;0;1;528;
0;0;0;528;
0;1;0;529;
1;1;0;530;
2;0;0;530;
4;0;0;530;
4;0;0;530;
5;0;0;530;
8;0;0;530;
7;0;0;530;
6;0;0;530;
7;0;0;530;
10;0;1;529;
7;0;2;527;
7;0;1;526;
9;0;0;526;
5;0;0;526;
5;0;0;526;
9;0;0;526;
9;0;0;526;
7;0;0;526;
4;0;0;526;
5;0;0;526;
7;0;0;526;
5;0;0;526;
2;0;1;525;
2;0;1;524;
1;0;1;523;
2;0;1;522;
1;0;0;522;
0;0;0;522;
0;1;0;523;
0;1;0;524;
0;1;0;525;
1;1;0;526;
0;0;0;526;
0;1;0;527;
0;1;0;528;
0;1;0;529;
0;1;0;530;
1;1;0;531;
3;0;1;530;
3;0;2;528;
3;0;1;527;
5;0;1;526;
3;0;0;526;
3;0;0;526;
4;0;0;526;
3;0;1;525;
4;0;0;525;
2;0;0;525;
1;0;0;525;
3;0;0;525;
3;0;0;525;
4;0;0;525;
4;0;0;525;
2;0;0;525;
0;0;0;525;
1;1;0;526;
2;0;0;526;
1;0;0;526;
1;0;0;526;
1;0;0;526;
0;0;0;526;
0;1;0;527;
0;1;0;528;
1;1;0;529;
1;0;0;529;
2;0;0;529;
3;0;0;529;
1;0;0;529;
0;0;0;529;
1;1;0;530;
0;0;0;530;
0;1;0;531;
1;1;0;532;
2;0;0;532;
2;0;0;532;
0;0;0;532;
0;1;0;533;
0;1;0;534;
0;1;0;535;
1;1;0;536;
1;0;0;536;
0;0;0;536;
1;1;0;537;
2;0;0;537;
2;0;0;537;
2;0;1;536;
2;0;1;535;
1;0;1;534;
0;0;0;534;
0;1;0;535;
1;1;0;536;
3;0;0;536;
4;0;0;536;
6;0;0;536;
6;0;0;536;
5;0;0;536;
5;0;0;536;
5;0;0;536;
4;0;0;536;
4;0;0;536;
5;0;0;536;
8;0;0;536;
8;0;1;535;
4;0;2;533;
3;0;1;532;
3;0;1;531;
1;0;0;531;
2;0;0;531;
2;0;0;531;
4;0;0;531;
5;0;0;531;
5;0;0;531;
6;0;0;531;
2;0;0;531;
2;0;0;531;
2;0;0;531;
1;0;0;531;
0;0;0;531;
0;1;0;532;
0;1;0;533;
0;1;0;534;
0;1;0;535;
1;1;0;536;
2;0;0;536;
5;0;0;536;
6;0;1;535;
6;0;2;533;
9;0;2;531;
7;0;1;530;
7;0;0;530;
10;0;0;530;
9;0;0;530;
8;0;0;530;
7;0;0;530;
6;0;0;530;
6;0;0;530;
3;0;1;529;
2;0;1;528;
2;0;0;528;
2;0;0;528;
3;0;0;528;
3;0;0;528;
3;0;0;528;
1;0;0;528;
0;0;0;528;
0;1;0;529;
0;1;0;530;
0;1;0;531;
0;1;0;532;
0;1;0;533;
0;1;0;534;
0;1;0;535;
0;1;0;536;
1;1;0;537;
1;0;0;537;
0;0;0;537;
0;1;0;538;
1;1;1;538;
2;0;1;537;
1;0;0;537;
2;0;0;537;
1;0;0;537;
1;0;0;537;
1;0;0;537;
0;0;0;24328;
0;1;0;24329;
0;1;0;24330;
0;1;0;24331;
0;1;0;24332;
0;1;0;24333;
1;1;0;24334;
1;0;0;24334;
0;0;0;24334;
0;1;0;24335;
1;1;0;24336;
1;0;0;24336;
1;0;0;24336;
2;0;0;24336;
1;0;0;24336;
0;0;0;24336;
0;1;0;24337;
0;1;0;24338;
0;1;0;24339;
1;1;0;24340;
3;0;0;24340;
2;0;0;24340;
2;0;0;24340;
1;0;0;24340;
1;0;0;24340;
1;0;0;24340;
0;0;0;24340;
0;1;0;24341;
1;1;0;24342;
1;0;0;24342;
0;0;0;24342;
0;1;0;24343;
0;1;0;24344;
1;1;0;24345;
1;0;0;24345;
0;0;0;24345;
1;1;0;24346;
0;0;0;24346;
0;1;0;24347;
0;1;0;24348;
0;1;0;24349;
1;1;0;24350;
0;0;0;24350;
0;1;0;24351;
0;1;0;24352;
0;1;0;24353;
0;1;0;24354;
0;1;0;24355;
0;1;0;24356;
0;1;0;24357;
0;1;0;24358;
0;1;0;24359;
0;1;0;24360;
1;1;0;24361;
1;0;0;24361;
0;0;0;24361;
0;1;0;24362;
0;1;0;24363;
0;1;0;24364;
0;1;0;24365;
0;1;0;24366;
0;1;0;24367;
0;1;0;24368;
1;1;0;24369;
2;0;0;24369;
3;0;0;24369;
1;0;0;24369;
0;0;0;24369;
0;1;0;24370;
0;1;0;24371;
1;1;0;24372;
2;0;0;24372;
2;0;0;24372;
3;0;0;24372;
2;0;0;24372;
1;0;0;24372;
0;0;0;24372;
0;1;0;24373;
0;1;0;24374;
0;1;0;24375;
0;1;0;24376;
0;1;0;24377;
0;1;0;24378;
0;1;0;24379;
0;1;0;24380;
0;1;0;24381;
0;1;0;24382;
0;1;0;24383;
0;1;0;24384;
0;1;0;24385;
0;1;0;24386;
0;1;0;24387;
0;1;0;24388;
0;1;0;24389;
0;1;0;24390;
1;1;0;24391;
1;0;0;24391;
2;0;0;24391;
2;0;0;24391;
1;0;0;24391;
0;0;0;24391;
0;1;0;24392;
0;1;0;24393;
0;1;0;24394;
1;1;0;24395;
0;0;0;24395;
0;1;0;24396;
0;1;0;24397;
0;1;0;24398;
0;1;0;24399;
0;1;0;24400;
0;1;0;24401;
0;1;0;24402;
1;1;0;24403;
0;0;0;24403;
1;1;0;24404;
2;0;0;24404;
3;0;0;24404;
2;0;0;24404;
1;0;0;24404;
1;0;0;24404;
0;0;0;24404;
0;1;0;24405;
0;1;0;24406;
0;1;0;24407;
0;1;0;24408;
1;1;1;24408;
1;0;1;24407;
1;0;1;24406;
1;0;1;24405;
0;0;0;24405;
0;1;0;24406;
0;1;0;24407;
0;1;0;24408;
1;1;0;24409;
2;0;0;24409;
2;0;0;24409;
2;0;0;24409;
1;0;0;24409;
1;0;0;24409;
1;0;0;24409;
1;0;0;24409;
1;0;0;24409;
0;0;0;24409;
0;1;0;24410;
0;1;0;24411;
0;1;0;24412;
0;1;0;24413;
0;1;0;24414;
0;1;0;24415;
0;1;0;24416;
0;1;0;24417;
0;1;0;24418;
0;1;0;24419;
1;1;0;24420;
1;0;0;24420;
1;0;0;24420;
0;0;0;24420;
0;1;0;24421;
0;1;0;24422;
0;1;0;24423;
1;1;0;24424;
1;0;0;24424;
1;0;0;24424;
1;0;0;24424;
1;0;0;24424;
0;0;0;24424;
0;1;0;24425;
0;1;0;24426;
0;1;0;24427;
0;1;0;24428;
0;1;0;24429;
0;1;0;24430;
0;1;0;24431;
1;1;0;24432;
1;0;0;24432;
1;0;0;24432;
1;0;0;24432;
1;0;0;24432;
0;0;0;24432;
0;1;0;24433;
1;1;0;24434;
2;0;0;24434;
4;0;0;24434;
2;0;0;24434;
1;0;0;24434;
1;0;0;24434;
0;0;0;24434;
0;1;0;24435;
0;1;0;24436;
1;1;0;24437;
2;0;0;24437;
1;0;0;24437;
0;0;0;24437;
0;1;0;24438;
0;1;0;24439;
0;1;0;24440;
1;1;0;24441;
1;0;0;24441;
1;0;0;24441;
0;0;0;24441;
0;1;0;24442;
0;1;0;24443;
0;1;0;24444;
0;1;0;24445;
0;1;0;24446;
0;1;0;24447;
0;1;0;24448;
0;1;0;24449;
0;1;0;24450;
0;1;0;24451;
0;1;0;24452;
0;1;0;24453;
0;1;0;24454;
0;1;0;24455;
0;1;0;24456;
0;1;0;24457;
1;1;0;24458;
1;0;0;24458;
1;0;0;24458;
2;0;0;24458;
0;0;0;24458;
0;1;0;24459;
0;1;0;24460;
0;1;0;24461;
0;1;0;24462;
1;1;0;24463;
1;0;0;24463;
0;0;0;24463;
0;1;0;24464;
0;1;0;24465;
0;1;0;24466;
0;1;0;24467;
1;1;0;24468;
1;0;0;24468;
1;0;0;24468;
1;0;0;24468;
0;0;0;24468;
0;1;0;24469;
0;1;0;24470;
0;1;0;24471;
0;1;0;24472;
0;1;0;24473;
1;1;0;24474;
2;0;0;24474;
1;0;0;24474;
2;0;0;24474;
2;0;0;24474;
1;0;0;24474;
1;0;0;24474;
0;0;0;24474;
0;1;0;24475;
0;1;0;24476;
0;1;0;24477;
0;1;0;24478;
0;1;0;24479;
0;1;0;24480;
1;1;0;24481;
2;0;0;24481;
3;0;0;24481;
3;0;0;24481;
3;0;0;24481;
3;0;0;24481;
4;0;0;24481;
4;0;0;24481;
3;0;0;24481;
2;0;0;24481;
1;0;0;24481;
1;0;0;24481;
1;0;0;24481;
1;0;0;24481;
2;0;0;24481;
0;0;0;24481;
1;1;0;24482;
0;0;0;24482;
0;1;0;24483;
0;1;0;24484;
1;1;0;24485;
1;0;0;24485;
0;0;0;24485;
0;1;0;24486;
0;1;0;24487;
0;1;0;24488;
0;1;0;24489;
1;1;0;24490;
0;0;0;24490;
0;1;0;24491;
1;1;0;24492;
1;0;0;24492;
2;0;0;24492;
1;0;0;24492;
1;0;0;24492;
0;0;0;24492;
0;1;0;24493;
1;1;0;24494;
2;0;0;24494;
3;0;0;24494;
0;0;0;24494;
0;1;0;24495;
0;1;0;24496;
0;1;0;24497;
0;1;0;24498;
0;1;0;24499;
0;1;0;24500;
0;1;0;24501;
0;1;0;24502;
0;1;0;24503;
0;1;0;24504;
0;1;0;24505;
1;1;0;24506;
1;0;0;24506;
0;0;0;24506;
1;1;0;24507;
1;0;0;24507;
0;0;0;24507;
0;1;0;24508;
1;1;0;24509;
2;0;0;24509;
2;0;0;24509;
1;0;0;24509;
1;0;0;24509;
0;0;0;24509;
0;1;0;24510;
0;1;0;24511;
0;1;0;24512;
0;1;0;24513;
0;1;0;24514;
0;1;0;24515;
0;1;0;24516;
1;1;0;24517;
0;0;0;24517;
0;1;0;24518;
1;1;0;24519;
0;0;0;24519;
0;1;0;24520;
0;1;0;24521;
0;1;0;24522;
0;1;0;24523;
0;1;0;24524;
0;1;0;24525;
1;1;0;24526;
2;0;0;24526;
3;0;0;24526;
2;0;0;24526;
1;0;0;24526;
1;0;0;24526;
0;0;0;24526;
1;1;0;24527;
1;0;0;24527;
1;0;0;24527;
1;0;0;24527;
0;0;0;24527;
1;1;0;24528;
2;0;0;24528;
3;0;0;24528;
2;0;0;24528;
2;0;0;24528;
3;0;0;24528;
1;0;0;24528;
1;0;0;24528;
1;0;0;24528;
1;0;0;24528;
0;0;0;24528;
0;1;0;24529;
0;1;0;24530;
0;1;0;24531;
0;1;0;24532;
0;1;0;24533;
0;1;0;24534;
0;1;0;24535;
0;1;0;24536;
0;1;0;24537;
0;1;0;24538;
0;1;0;24539;
0;1;0;24540;
0;1;0;24541;
0;1;0;24542;
0;1;0;24543;
0;1;0;24544;
0;1;0;24545;
0;1;0;24546;
0;1;0;24547;
0;1;0;24548;
0;1;0;24549;
0;1;0;24550;
0;1;0;24551;
0;1;0;24552;
1;1;0;24553;
1;0;0;24553;
0;0;0;24553;
0;1;0;24554;
0;1;0;24555;
0;1;0;24556;
1;1;0;24557;
0;0;0;24557;
1;1;0;24558;
1;0;0;24558;
2;0;0;24558;
1;0;0;24558;
2;0;0;24558;
1;0;0;24558;
1;0;0;24558;
3;0;0;24558;
2;0;0;24558;
1;0;0;24558;
0;0;0;24558;
0;1;0;24559;
1;1;0;24560;
1;0;0;24560;
2;0;0;24560;
3;0;0;24560;
2;0;0;24560;
1;0;0;24560;
0;0;0;24560;
0;1;0;24561;
0;1;0;24562;
1;1;0;24563;
0;0;0;24563;
1;1;1;24563;
3;0;2;24561;
3;0;1;24560;
0;0;0;24560;
0;1;0;24561;
0;1;0;24562;
0;1;0;24563;
0;1;0;24564;
0;1;0;24565;
0;1;0;24566;
0;1;0;24567;
0;1;0;24568;
0;1;0;24569;
1;1;0;24570;
2;0;0;24570;
2;0;0;24570;
2;0;0;24570;
1;0;0;24570;
2;0;0;24570;
3;0;0;24570;
1;0;0;24570;
2;0;0;24570;
1;0;0;24570;
0;0;0;24570;
1;1;0;24571;
0;0;0;24571;
0;1;0;24572;
0;1;0;24573;
0;1;0;24574;
0;1;0;24575;
0;1;0;24576;
0;1;0;24577;
0;1;0;24578;
0;1;0;24579;
1;1;0;24580;
0;0;0;24580;
0;1;0;24581;
0;1;0;24582;
0;1;0;24583;
0;1;0;24584;
0;1;0;24585;
1;1;0;24586;
1;0;0;24586;
1;0;0;24586;
1;0;0;24586;
0;0;0;24586;
0;1;0;24587;
1;1;0;24588;
2;0;0;24588;
3;0;0;24588;
3;0;0;24588;
4;0;0;24588;
3;0;0;24588;
2;0;0;24588;
4;0;0;24588;
6;0;0;24588;
5;0;0;24588;
1;0;0;24588;
2;0;0;24588;
0;0;0;24588;
0;1;0;24589;
0;1;0;24590;
0;1;0;24591;
0;1;0;24592;
0;1;0;24593;
0;1;0;24594;
0;1;0;24595;
0;1;0;24596;
0;1;0;24597;
1;1;0;24598;
2;0;0;24598;
1;0;0;24598;
